Drop_Latitude,Drop_Longitude,Store_City
10.109186,76.447361,
30.468174,78.189117,Almos
22.668999,88.452337,New Town
22.81004,75.962847,
23.363017,85.3472,Ranchi
12.453994,76.756167,Gaudahalli
22.80806,75.9534,
22.767021,75.924167,Indore
15.621295,73.809478,
11.086686,77.031736,Kalapatti
25.461517,81.842616,Prayagraj
22.699367,88.563187,
23.304015,77.448236,Bhopal
11.038638,77.014311,Coimbatore
10.073064,76.377589,Edathala
19.141458,72.877808,Mumbai
9.998483,76.305211,Ernakulam
11.061753,77.046241,Coimbatore
21.267735,72.878778,Amroli
25.520377,81.904236,Phaphamau
12.974264,77.7384,Bengaluru
26.963483,75.853139,Jaipur
25.531646,81.912796,
26.553672,80.390708,Shuklaganj
12.923041,77.693237,Bengaluru
19.150083,72.937385,Mumbai
21.225975,72.845503,
10.016783,76.292981,Ernakulam
27.290832,78.141608,Etmadpur
11.154839,77.137003,Karichipalayam
13.114347,80.317221,Chennai
23.434422,85.4129,Ranchi
19.918028,75.357475,Chhatrapati Sambhaji Nagar
25.530377,81.914236,
22.608999,88.392336,Kolkata
15.64155,73.829092,
15.566561,73.773633,Arpora
12.334747,76.675861,Mysuru
22.574119,88.422504,Bidhannagar
23.306261,77.419605,Bhopal
11.09091,77.010432,Coimbatore
26.94842,75.860689,Jaipur
30.925814,75.826976,Ludhiana
17.535894,78.455467,Hyderabad
10.030717,76.345447,Ernakulam
21.259834,72.888666,
22.637186,88.44068,Bidhannagar
26.97294,75.863007,Jaipur Municipal Corporation
25.589775,81.964841,
30.489722,78.197079,Almos
22.544585,88.42331,Bidhannagar
12.435461,76.742278,ನೀಲನ ಕೊಪ್ಪಲು
26.90842,75.820689,Jaipur
13.022161,77.646014,Bengaluru
21.21276,72.838059,
17.478294,78.454423,Hyderabad
11.023681,76.995525,
22.775835,75.937648,
22.584585,88.46331,New Town
11.114839,77.097003,Pachapalayam
25.46235,81.851889,Prayagraj
17.490448,78.478213,
25.507116,81.909682,Tharwai
19.024049,72.855203,Mumbai
18.546562,73.906485,Kalyani Nagar
27.190934,78.074095,Agra
30.445259,78.163162,Dhanaulti
21.169834,72.798666,
15.6596,73.832294,Dhargalim
30.395259,78.113162,dhanaula
22.643662,88.476217,
30.378174,78.099117,Dehradun
23.389746,85.35982,Ranchi
19.956106,75.420775,Bakapur
13.029934,77.779386,Doddagattinagabbe
15.556162,73.885364,Chorao
26.91519,75.820753,Jaipur
22.761234,75.89949,Indore
12.329524,76.67262,Mysuru
13.161809,80.289104,
25.580317,81.961681,
18.650016,73.960547,
22.774648,75.924377,Indore
18.610016,73.920547,
9.989363,76.295001,Ernakulam
30.925204,75.852103,Ludhiana
23.44925,85.440464,
12.953298,77.634293,Bengaluru
15.55395,73.887423,Kerem
30.442686,78.14889,
19.905337,75.346722,Chhatrapati Sambhaji Nagar
22.543662,88.376217,Kolkata
23.443017,85.4272,Ranchi
22.761847,75.991991,
12.964179,77.645797,Bengaluru
25.53235,81.921889,
19.054237,72.885553,Mumbai
22.621084,88.424127,Bidhannagar
22.663227,88.463273,Bidhannagar
27.301694,78.174714,Etmadpur
23.381489,85.354253,Ranchi
27.217772,78.10725,Etmadpur
27.289795,78.17299,Etmadpur
19.2213,72.876191,Mumbai
27.291694,78.164714,Etmadpur
11.034136,77.003303,Coimbatore
15.576561,73.783633,Parra
23.409194,85.375447,Ranchi
13.039934,77.789386,Doddagattinagabbe
13.135479,80.32311,Chennai
10.008483,76.315211,Ernakulam
21.246884,72.853616,Amroli
25.593436,81.973167,
26.953483,75.843139,Jaipur
19.140083,72.927385,Mumbai
22.624688,88.503294,New Town
23.465164,85.434097,
17.464114,78.387554,Hyderabad
22.597893,88.438628,Bidhannagar
22.596461,88.434453,Bidhannagar
12.379524,76.72262,Hebbadi Hundi
12.976229,77.666791,Bengaluru
12.370972,76.719264,Hebbadi Hundi
21.256438,72.864115,Amroli
17.499585,78.462621,Hyderabad
27.200832,78.051608,Etmadpur
25.501646,81.882796,Prayagraj
30.95286,75.882199,Bajrah
25.471517,81.852616,Prayagraj
11.042169,77.019594,Coimbatore
19.334567,72.928923,Vasai-Virar
19.926994,75.422353,Bakapur
22.387898,73.247788,Vadodara
18.54421,73.868429,Pune
19.065831,72.843984,Mumbai
22.833659,75.983365,
15.5896,73.762294,Assagao
22.627185,88.43068,Bidhannagar
22.649358,88.513452,
19.966428,75.454792,Kankora
27.287772,78.17725,Etmadpur
22.840072,75.972574,
17.486228,78.467495,
26.603504,80.512929,Unnao
10.009186,76.347361,Ernakulam
23.384989,85.345486,Ranchi
26.623042,80.457833,Safipur
25.579659,81.969744,
11.113681,77.085525,Poorandapalayam
22.618731,88.444878,Bidhannagar
23.353017,85.3372,Ranchi
18.600963,73.898972,Pune
23.489033,85.455347,
15.644828,73.836883,Revora
12.294747,76.635861,Mysuru
27.288822,78.175359,Etmadpur
23.413783,85.386967,Ranchi
25.544697,81.924492,
30.953081,75.881495,Bajrah
11.058638,77.034311,Coimbatore
18.54408,73.90852,Pune
13.052161,77.676014,Bengaluru
19.271315,72.912381,Mira-Bhayander
23.419746,85.38982,Ranchi
25.519775,81.894841,Phaphamau
12.451214,76.751094,Gaudahalli
15.586833,73.838172,Ucassaim
19.084237,72.915553,Mumbai
23.391292,85.347872,Ranchi
18.696215,73.811081,
15.187944,73.980889,Cuncolim
23.344631,77.511663,Bhopal
23.270791,77.47702,Bhopal
18.63144,73.884855,
26.996431,75.816649,Akedadoongar
22.35,73.2,
10.100717,76.415447,Marampilly
30.934057,75.85982,Ludhiana
19.945522,75.437127,Bakapur
19.2613,72.916191,Mira-Bhayander
22.805536,75.953106,
13.036286,80.285235,Chennai
25.47235,81.861889,Prayagraj
22.535082,88.38783,Kolkata
13.000221,77.675396,Bengaluru
30.992872,75.916808,Sasrali
10.125573,76.426958,Thekkumbhagom
22.825207,75.996059,
23.365123,77.528886,
19.986994,75.482353,Dhondkheda
17.52233,78.559654,
15.695658,73.853606,Nagzar
25.543436,81.923167,
27.25185,78.130165,Etmadpur
19.121458,72.857808,Mumbai
22.574585,88.45331,New Town
25.483436,81.863167,Prayagraj
22.797021,75.954167,
23.280791,77.48702,Bhopal
23.391058,85.365731,Ranchi
11.011753,76.996241,
27.031411,75.903604,Amer Chak No. 2
21.290437,72.904209,
26.932312,75.846896,Jaipur
19.105831,72.883984,Mumbai
19.131458,72.867808,Mumbai
23.342357,77.539989,
21.290522,72.901477,
13.032532,77.668179,Bengaluru
31.022978,75.951847,Urapar
22.883838,76.027429,Tigriya Chhota
19.2913,72.946191,Thane
10.065497,76.356999,
12.409524,76.75262,Srinivasapura Agrahara
26.52775,80.401569,Unnao
19.31384,72.931347,
23.374015,77.518236,
21.223493,72.851953,
23.234459,77.454976,Bhopal
10.010706,76.359516,Ernakulam
30.401281,78.108022,dhanaula
13.020324,77.695748,Bengaluru
23.274992,77.507227,Bhopal
23.504878,85.465739,
13.015996,80.261898,Chennai
11.04091,76.960432,Coimbatore
22.592672,88.392885,Kolkata
19.894103,75.388419,Chhatrapati Sambhaji Nagar
22.668731,88.494878,
10.086881,76.425397,
30.975562,75.902841,Mangat
17.470371,78.497225,
19.231315,72.872381,Mumbai
22.681084,88.484127,Madhyamgram
26.612581,80.445628,Unnao
30.915204,75.842103,Ludhiana
11.062298,77.038349,Coimbatore
25.559659,81.949744,
22.537893,88.378628,Kolkata
25.499775,81.874841,Prayagraj
19.074237,72.905553,Mumbai
19.1993,72.915451,Mumbai
27.053483,75.943139,
26.899596,75.850512,Jaipur
12.383194,76.690583,Naguvanahalli
13.196762,80.381865,Chennai
30.482509,78.201187,Almos
26.573672,80.410708,Unnao
27.268822,78.155359,Etmadpur
15.60395,73.937423,Bicholim
19.35384,72.971347,
26.543698,80.422677,Magarwara
22.810072,75.942574,
22.546461,88.384453,Kolkata
25.520329,81.904279,Phaphamau
11.033669,77.006494,Coimbatore
22.421603,73.275012,
21.287735,72.898778,
13.05041,77.710489,Bidarahalli
17.556228,78.537495,Shamirpet mandal
17.451668,78.428321,Hyderabad
17.561477,78.53035,Shamirpet mandal
30.935817,75.853112,Ludhiana
11.013681,76.985525,Coimbatore
18.673626,74.035101,
22.44279,73.300283,
22.791593,75.916362,Indore
13.108453,77.773685,Lakkondahalli
21.20106,72.819292,
27.20185,78.080165,Agra
23.389407,85.355055,Ranchi
12.417978,76.696792,Srirangapatna
30.439722,78.147079,
19.896428,75.384792,Chhatrapati Sambhaji Nagar
26.945287,75.834592,Jaipur
27.228822,78.115359,Etmadpur
26.902313,75.816896,Jaipur
13.094347,80.297221,Chennai
23.373783,85.346967,Ranchi
11.054839,77.037003,Coimbatore
23.489407,85.455055,
30.429722,78.137079,Dehradun
19.186269,72.846721,Mumbai
19.966219,75.436017,Kankora
19.037584,72.942585,Mumbai
19.384567,72.978923,
21.227735,72.838778,
22.803659,75.953365,
26.901191,75.812083,Jaipur
9.999186,76.337361,Ernakulam
23.344249,77.544007,
15.50395,73.837423,Britona
26.501529,80.343458,Kanpur
27.01519,75.920753,Nagal Susawatan
10.000717,76.315447,Ernakulam
15.59155,73.779092,Assagao
21.230437,72.844209,
30.429528,78.150267,Dehradun
17.462819,78.489578,
12.346356,76.639103,Mysuru
10.067364,76.348258,Kalamassery
18.66144,73.914855,
12.331214,76.631094,Mysuru
25.501517,81.882616,Prayagraj
30.924057,75.84982,Ludhiana
27.023987,75.862891,Baragaon Jarkhya
10.019363,76.325001,Ernakulam
11.136117,77.054652,
11.076117,76.994652,Chinnavedampatti
17.463809,78.416744,Hyderabad
15.675658,73.833606,Dhargalim
27.261725,78.067553,Etmadpur
26.943726,75.78282,Jaipur
22.534119,88.382504,Kolkata
11.071278,77.045017,Kalapatti
15.60155,73.789092,Assagao
26.602001,80.484002,Unnao
25.487687,81.865585,Prayagraj
13.012161,77.636014,Bengaluru
10.138047,76.420019,Kanjoor
19.896994,75.392353,Gopalpur
22.536461,88.374453,Kolkata
30.362735,78.084222,Dehradun
25.480329,81.864279,Prayagraj
22.554585,88.43331,Bidhannagar
10.045697,76.341128,Kalamassery
25.503994,81.920187,
18.633934,73.985367,Tulapur
10.046783,76.322981,Kalamassery
19.906969,75.358894,Chhatrapati Sambhaji Nagar
12.982161,77.606014,Bengaluru
10.101703,76.403136,
13.089645,80.282268,Chennai
10.158047,76.440019,
12.359524,76.70262,
23.316261,77.429605,Bhopal
10.048047,76.330019,Kalamassery
22.398096,73.257753,
17.491976,78.425883,Hyderabad
12.343978,76.647961,Mysuru
30.365259,78.083162,Dehradun
13.084181,80.256442,Chennai
25.464697,81.844492,Prayagraj
9.980846,76.313936,Ernakulam
30.952872,75.876808,Kakowal
26.604133,80.4781,Unnao
12.416356,76.709103,Ganjam
10.080717,76.395447,Edathala
19.294567,72.888923,Mira-Bhayander
30.913244,75.841817,Ludhiana
13.025996,80.271898,Chennai
19.180083,72.967385,Thane
19.954103,75.448419,
11.048638,77.024311,Coimbatore
27.021927,75.907282,Nagal Susawatan
15.58395,73.917423,Mayem
21.180522,72.791477,
27.273303,78.167044,Barhan
9.989778,76.326106,Ernakulam
22.781593,75.906362,Indore
25.463436,81.843167,Prayagraj
19.218321,72.874715,Mumbai
13.119198,77.660997,Chagalatti
23.284294,77.505361,
13.135801,80.380744,Chennai
23.248998,77.403573,Bhopal
26.982328,75.874257,Jaipur Municipal Corporation
21.246438,72.854115,Amroli
12.989166,77.650709,Bengaluru
11.102169,77.079594,Vellanaipatti
22.78806,75.9334,
22.599358,88.463452,New Town
26.481529,80.323458,Kanpur
26.523042,80.357833,
30.408174,78.129117,rajrajeshwari
10.028483,76.335211,Kalamassery
23.302357,77.499989,Bhopal
26.583698,80.462677,Unnao
18.643811,74.009315,
30.975204,75.902103,Sattowal
23.294459,77.514976,
25.529775,81.904841,
13.144347,80.347221,Chennai
13.221809,80.349104,Thazhankuppam
9.997144,76.336783,Ernakulam
11.040375,76.98295,Coimbatore
26.906156,75.8623,Jaipur
30.945814,75.846976,Ludhiana
10.026881,76.365397,Ernakulam
10.005697,76.301128,Ernakulam
22.595082,88.44783,Bidhannagar
30.350722,78.070221,Dehradun
23.437804,85.405146,Ranchi
23.304459,77.524976,
11.053009,77.02544,Coimbatore
21.255047,72.87859,Amroli
25.500317,81.881681,Prayagraj
13.040324,77.715748,Kittaganuru
10.117014,76.398053,
15.635658,73.793606,Khairat
13.026047,80.258114,Chennai
11.081753,77.066241,
26.94294,75.833007,Jaipur
22.583227,88.383273,Kolkata
10.029363,76.335001,Kalamassery
22.39279,73.250283,Vadodara
12.413978,76.717961,Ganjam
15.628603,73.956911,Ladfem
10.121703,76.423136,Thekkumbhagom
26.521529,80.363458,
26.503698,80.382677,Shuklaganj
11.023008,76.99544,
26.5,80.38,Shuklaganj
12.361072,76.704878,Belavadi
15.546205,73.806668,Sangolda
13.137018,80.364791,Chennai
13.151809,80.279104,
30.348174,78.069117,Dehradun
18.633626,73.995101,
10.020706,76.369516,Ernakulam
10.047014,76.328053,Kalamassery
18.722718,73.903572,
21.18106,72.799292,
30.356994,78.072543,Dehradun
25.479872,81.866167,Prayagraj
26.531547,80.349775,Unnao
22.562672,88.362885,Kolkata
25.541517,81.922616,
17.460448,78.448213,Hyderabad
10.115697,76.411128,Thekkumbhagom
27.231694,78.104714,Etmadpur
31.032978,75.961847,Urapar
26.511529,80.353458,Kanpur
22.731847,75.961991,Indore
26.493698,80.372677,Kanpur
10.075697,76.371128,
23.284631,77.451663,Bhopal
22.623227,88.423273,Bidhannagar
19.084049,72.915203,Mumbai
30.975814,75.876976,Sujatwal
18.634382,73.878206,
22.81806,75.9634,
26.532419,80.370939,
23.354015,77.498236,Bhopal
26.542106,80.377797,Unnao
23.254631,77.421663,Bhopal
17.431028,78.349645,Hyderabad
22.754648,75.904377,Indore
23.281529,77.489399,Bhopal
25.590329,81.974279,
30.912872,75.836808,Ludhiana
25.597116,81.999682,
23.272537,77.469845,Bhopal
23.50925,85.500464,
23.373017,85.3572,Ranchi
26.612001,80.494002,Unnao
19.29384,72.911347,Vasai-Virar
13.050221,77.725396,Hirandahalli
19.959631,75.403403,Kolthana
13.067018,80.294791,Chennai
18.62408,73.98852,
22.564688,88.443294,Bidhannagar
23.254249,77.454007,Bhopal
25.460329,81.844279,Prayagraj
15.333897,73.944336,Poriebhat
26.551617,80.393564,Unnao
27.169795,78.05299,Agra
30.452202,78.157151,
10.067144,76.406783,
30.422735,78.144222,Dehradun
26.912328,75.804257,Jaipur
27.235108,78.085053,Etmadpur
26.562581,80.395628,Unnao
31.039992,75.971338,Urapar
23.221529,77.429399,Bhopal
30.418174,78.139117,Dehradun
26.51775,80.391569,Shuklaganj
17.45233,78.489654,
30.989584,75.899346,Sattowal
19.886428,75.374792,Chhatrapati Sambhaji Nagar
19.946106,75.410775,Bakapur
19.936219,75.406017,Pokhari
19.946994,75.442353,Bakapur
12.413994,76.716167,Ganjam
13.037018,80.264791,Chennai
10.077364,76.358258,
19.918716,75.351461,Chhatrapati Sambhaji Nagar
31.029584,75.939346,
17.565894,78.485467,
17.481976,78.415883,Hyderabad
22.841857,75.956699,
30.910184,75.849615,Ludhiana
21.293434,72.924492,
10.133064,76.437589,Puthiyedam
10.118483,76.425211,Thekkumbhagom
22.618999,88.402337,South Dumdum
30.915817,75.833112,Ludhiana
26.551547,80.369775,Unnao
10.150683,76.440631,
15.666561,73.873633,Nadora
19.916994,75.412353,Mandki
11.081852,77.056268,Coimbatore
27.04294,75.933007,
26.491529,80.333458,Kanpur
25.494697,81.874492,Prayagraj
12.333994,76.636167,Mysuru
21.28106,72.899292,
10.055697,76.351128,Ernakulam
25.510377,81.894236,Phaphamau
26.963726,75.80282,Jaipur
27.245108,78.095053,Etmadpur
17.491668,78.468321,
19.185831,72.963984,Thane
23.45925,85.450464,
19.964103,75.458419,Adgaon Maholi
31.025814,75.926976,
19.123249,72.866749,Mumbai
22.5991,88.450467,Ghuni
13.085479,80.27311,Chennai
19.063517,72.88765,Mumbai
10.113064,76.417589,Marampilly
23.274459,77.494976,Bhopal
22.350329,73.209083,
18.63245,73.986619,Tulapur
22.781226,75.907522,Indore
11.066298,77.022076,Villangkurichi
19.2393,72.955451,Thane
21.270522,72.881477,
22.629129,88.455507,New Town
26.493672,80.330708,Kanpur
22.875536,76.023106,Tigriya Chhota
17.491028,78.409645,Hyderabad
13.004179,77.685797,Bengaluru
17.514114,78.437554,Hyderabad
27.04519,75.950753,
22.644585,88.52331,
25.553994,81.970187,
30.983384,75.911202,Dheri
30.895814,75.796976,Sunet
27.271661,78.121544,Etmadpur
10.069778,76.406106,
9.996783,76.272981,Ernakulam
26.58,80.46,Unnao
30.909992,75.841338,Ludhiana
15.566205,73.826668,Punola
22.679358,88.543452,
25.511646,81.892796,Phaphamau
12.427978,76.706792,Baburayana Koppalu
25.459872,81.846167,Prayagraj
27.031191,75.942083,Saiwar
22.606461,88.444453,Bidhannagar
10.078483,76.385211,Edathala
22.64796,88.459843,Bidhannagar
12.3485,76.705808,Kamanakere Hundi
19.926428,75.414792,Bakapur
19.958028,75.397475,Kolthana
26.983726,75.82282,Jaipur Municipal Corporation
30.431281,78.138022,Dehradun
19.935337,75.376722,Pokhari
19.964449,75.450232,Kankora
10.098047,76.380019,Aluva
15.626162,73.955364,Maulinguem
22.687821,88.510581,Badu
15.51395,73.847423,Britona
26.523698,80.402677,Unnao
26.95842,75.870689,Jaipur
21.210798,72.830489,
19.900256,75.343503,Chhatrapati Sambhaji Nagar
22.602672,88.402885,South Dumdum
13.004365,77.686155,Bengaluru
26.522581,80.355628,Shuklaganj
23.254992,77.487227,Bhopal
26.492581,80.325628,Kanpur
31.035817,75.953112,Urapar
10.077014,76.358053,
30.933244,75.861817,Ludhiana
18.613481,73.805901,
25.594697,81.974492,
19.1393,72.855451,Mumbai
27.300934,78.184095,Barhan
27.251661,78.101544,Etmadpur
11.096686,77.041736,Coimbatore
10.057014,76.338053,Kalamassery
19.1913,72.846191,Mumbai
30.913234,75.84172,Ludhiana
12.357954,76.725169,Hampapura
22.547893,88.388628,Kolkata
26.532106,80.367797,
13.064347,80.267221,Chennai
21.199569,72.822697,
10.030846,76.363936,Ernakulam
26.613698,80.492677,Unnao
26.533672,80.370708,
19.906106,75.370775,Chhatrapati Sambhaji Nagar
25.534697,81.914492,
21.205104,72.834342,
26.97519,75.880753,
23.345123,77.508886,Bhopal
18.573935,73.925367,Pune
30.969584,75.879346,Kaneja
21.315047,72.93859,
23.254294,77.475361,Bhopal
22.578731,88.404878,Bidhannagar
9.980717,76.295447,Ernakulam
23.363219,77.563571,
20.006994,75.502353,Donwada
10.019778,76.356106,Ernakulam
19.986428,75.474792,Dhondkheda
26.543504,80.452929,Unnao
23.439194,85.405447,Ranchi
23.376261,77.489605,Barkhedi Abdulla
19.936106,75.400775,Pokhari
12.372058,76.62665,Shyadanahalli
25.537687,81.915585,Phaphamau
22.598999,88.382337,Kolkata
17.52971,78.438855,Hyderabad
23.343219,77.543571,
27.207772,78.09725,Etmadpur
22.350526,73.210937,
25.483994,81.900187,Jhusi
13.062394,80.282439,Chennai
23.214992,77.447227,Bhopal
30.362509,78.081187,Dehradun
22.631084,88.434127,Bidhannagar
19.956219,75.426017,Bakapur
13.005377,77.726664,Bengaluru
22.525082,88.37783,Kolkata
30.945915,75.848259,Ludhiana
23.275123,77.438886,Bhopal
25.521646,81.902796,Phaphamau
22.60796,88.419843,South Dumdum
22.795536,75.943106,
27.03294,75.923007,
31.045562,75.972841,Urapar
25.494648,81.874502,Prayagraj
13.063284,77.745428,Bommenahalli
27.291661,78.141544,Etmadpur
22.579129,88.405507,Bidhannagar
30.979992,75.911338,Mangat
22.629358,88.493452,New Town
22.578999,88.362337,Kolkata
22.625082,88.47783,New Town
15.596594,73.810431,Mapusa
10.047144,76.386783,
26.509003,80.356344,Kanpur
25.559872,81.946167,
15.576833,73.828172,Paliem
22.683227,88.483273,Madhyamgram
10.011703,76.313136,Ernakulam
12.433978,76.737961,Allapattana
10.088047,76.370019,Aluva
26.96842,75.880689,
12.387978,76.666792,
17.498263,78.457865,Hyderabad
23.344459,77.564976,
25.517116,81.919682,Tharwai
17.533216,78.602111,Narsampally
26.482001,80.364002,Kanpur
26.886156,75.8423,Jaipur
12.417928,76.697889,Srirangapatna
19.956969,75.408894,Bakapur
26.972908,75.862934,Jaipur Municipal Corporation
23.238998,77.393573,Bhopal
21.216884,72.823616,
19.935016,75.382405,Pokhari
17.509585,78.472621,Hyderabad
20.018716,75.451461,Morvira
26.552001,80.434002,Unnao
15.624419,73.835736,
22.604688,88.483294,New Town
22.755536,75.903106,Indore
30.90286,75.832199,Ludhiana
10.089186,76.427361,Marampilly
21.190437,72.804209,
30.375259,78.093162,Dehradun
30.963234,75.89172,Bajrah
26.543042,80.377833,Unnao
26.562001,80.444002,Unnao
22.368096,73.227753,Vadodara
15.267944,74.060889,
22.663662,88.496217,
17.480448,78.468213,
27.30185,78.180165,Barhan
31.039584,75.949346,Urapar
30.935204,75.862103,Ludhiana
11.051852,77.026268,Coimbatore
10.085573,76.386958,Edathala
27.201694,78.074714,Etmadpur
30.942872,75.866808,Ludhiana
27.209795,78.09299,Etmadpur
23.231529,77.439399,Bhopal
15.676594,73.890431,
26.613042,80.447833,Safipur
26.611547,80.429775,Unnao
15.526205,73.786668,Marra
11.072477,77.045667,Kalapatti
13.102161,77.726014,Kattugollahalli
10.025697,76.321128,Kalamassery
30.923244,75.851817,Ludhiana
25.560377,81.944236,
15.674419,73.885736,
23.315123,77.478886,Bhopal
25.513436,81.893167,Phaphamau
27.168822,78.055359,Agra
26.56,80.44,Unnao
25.529872,81.916167,
25.524697,81.904492,Phaphamau
22.639358,88.503452,
18.679156,73.884723,Alandi
23.264631,77.431663,Bhopal
25.587116,81.989682,
23.283219,77.483571,Bhopal
23.324015,77.468236,Sukhisevineya
26.619108,80.455042,Safipur
15.516205,73.776668,Marra
10.042834,76.343268,Kalamassery
30.94286,75.872199,Gehlewal
26.51,80.39,Shuklaganj
27.245928,78.048092,Etmadpur
30.970184,75.909615,Sirah
19.908716,75.341461,Chhatrapati Sambhaji Nagar
15.67155,73.859092,Nadora
30.422509,78.141187,Dehradun
21.303343,72.922731,
27.231725,78.037553,Etmadpur
25.519659,81.909744,Phaphamau
25.547687,81.925585,
17.54233,78.579654,
12.996229,77.686791,Bengaluru
22.554119,88.402504,Kolkata
11.152477,77.125667,Karichipalayam
19.946428,75.434792,Bakapur
30.512202,78.217151,tathyur
30.388174,78.109117,dhanaula
22.77004,75.922847,Indore
25.484648,81.864502,Prayagraj
13.124347,80.327221,Chennai
27.299795,78.18299,Barhan
26.513042,80.347833,Kanpur
30.955814,75.856976,Noorwala
22.554688,88.433294,Bidhannagar
9.990846,76.323936,Ernakulam
31.044057,75.96982,Urapar
26.603698,80.482677,Unnao
23.325123,77.488886,Bhopal
25.584648,81.964502,
19.944733,75.423942,Bakapur
30.432509,78.151187,
26.952313,75.866896,Jaipur
19.948716,75.381461,Krishnapur
23.244459,77.464976,Bhopal
26.511617,80.353564,Kanpur
15.69155,73.879092,Ozorim
26.970262,75.843013,Jaipur Municipal Corporation
15.605658,73.763606,Badem
31.003081,75.931495,Chuharwal
25.507687,81.885585,Phaphamau
25.567116,81.969682,
21.177735,72.788778,
30.939992,75.871338,Gehlewal
19.955337,75.396722,Kolthana
22.679367,88.543187,
25.589872,81.976167,
17.434114,78.357554,Hyderabad
23.42925,85.420464,Ranchi
15.526833,73.778172,Marra
21.183493,72.811953,
15.6496,73.822294,Chikhli
10.061703,76.363136,
26.632106,80.467797,Unnao
22.612672,88.412885,South Dumdum
26.931927,75.817282,Jaipur
10.053064,76.357589,Ernakulam
30.396322,78.100453,Dehradun
30.436322,78.140453,
19.324567,72.918923,Vasai-Virar
26.503042,80.337833,Kanpur
10.049778,76.386106,
26.55775,80.431569,Unnao
10.058047,76.340019,Kalamassery
30.915562,75.842841,Ludhiana
19.145838,72.912658,Mumbai
15.536833,73.788172,Calangute
25.590317,81.971681,Soraon
22.763659,75.913365,Indore
30.963244,75.891817,Bajrah
25.519872,81.906167,Phaphamau
18.682718,73.863572,
23.341529,77.549399,
23.304249,77.504007,Bhopal
30.903081,75.831495,Ludhiana
21.260798,72.880489,
30.925817,75.843112,Ludhiana
26.581529,80.423458,Unnao
19.896106,75.360775,Chhatrapati Sambhaji Nagar
26.524133,80.3981,Unnao
11.093669,77.066494,Vellanaipatti
19.966994,75.462353,Kankora
13.00041,77.660489,Bengaluru
25.540317,81.921681,
27.170832,78.021608,Agra
30.935915,75.838259,Ludhiana
10.038047,76.320019,Kalamassery
26.592581,80.425628,Unnao
27.208822,78.095359,Etmadpur
10.029186,76.367361,Ernakulam
12.990221,77.665396,Bengaluru
25.499659,81.889744,Jhusi
19.217222,72.982281,Thane
30.923234,75.85172,Ludhiana
15.57315,73.84346,Punola
15.433897,74.044336,Khandepar
19.909631,75.353403,Chhatrapati Sambhaji Nagar
9.979778,76.316106,Ernakulam
27.200934,78.084095,Agra
25.473436,81.853167,Prayagraj
13.157018,80.384791,Chennai
22.656461,88.494453,
15.57395,73.907423,Vainguinim
13.052793,80.329982,Chennai
19.023517,72.84765,Mumbai
22.781847,76.011991,
30.400722,78.120221,Dehradun
11.041753,77.026241,Coimbatore
27.247772,78.13725,Etmadpur
23.274294,77.495361,Bhopal
27.335928,78.138092,Etmadpur
30.409722,78.117079,rajrajeshwari
25.561517,81.942616,
22.837021,75.994167,
9.987144,76.326783,Ernakulam
13.022793,80.299982,Chennai
26.51095,80.338656,Kanpur
18.574382,73.818206,
23.454989,85.415486,Ranchi
10.130683,76.420631,Puthiyedam
17.570827,78.523391,Shamirpet mandal
10.97185,76.981082,Podanur
30.97722,75.894893,Sattowal
22.644119,88.492504,
21.276608,72.884136,
26.553042,80.387833,Shuklaganj
22.637821,88.460581,Bidhannagar
25.560329,81.944279,
19.074049,72.905203,Mumbai
26.561617,80.403564,Unnao
10.092834,76.393268,
27.199795,78.08299,Agra
13.109645,80.302268,Chennai
30.432202,78.137151,
10.087144,76.426783,
19.925016,75.372405,Chhatrapati Sambhaji Nagar
30.379528,78.100267,Dehradun
31.015915,75.918259,
17.516228,78.497495,Hyderabad
15.62315,73.89346,Sircaim
22.671847,75.901991,Indore
30.405259,78.123162,rajrajeshwari
18.56408,73.92852,Pune
30.396994,78.112543,dhanaula
19.886106,75.350775,Chhatrapati Sambhaji Nagar
12.349524,76.69262,Kamanakere Hundi
10.052834,76.353268,Ernakulam
19.2513,72.906191,Mira-Bhayander
26.992908,75.882934,Kunda
26.56775,80.441569,Unnao
26.975287,75.864592,Jaipur Municipal Corporation
21.206438,72.814115,
31.013988,75.982739,
19.915337,75.356722,Chhatrapati Sambhaji Nagar
27.188822,78.075359,Agra
15.6396,73.812294,Camurlim
19.19663,72.899976,Mumbai
10.056783,76.332981,Kalamassery
27.173303,78.067044,Agra
31.003234,75.93172,Chuharwal
13.216439,80.350672,Thazhankuppam
22.591084,88.394127,Kolkata
19.885908,75.368888,Chhatrapati Sambhaji Nagar
27.22185,78.100165,Etmadpur
27.19185,78.070165,Agra
30.925915,75.828259,Ludhiana
22.361603,73.215012,Vadodara
22.558731,88.384878,Kolkata
17.560448,78.548213,Thumukunta
26.542581,80.375628,Unnao
25.581517,81.962616,
30.930184,75.869615,Ludhiana
13.08978,80.268812,Chennai
27.223303,78.117044,Etmadpur
25.493994,81.910187,Jhusi
23.284459,77.504976,
19.014237,72.845553,Mumbai
10.012834,76.313268,Ernakulam
22.548999,88.332337,Kolkata
30.382686,78.08889,Dehradun
11.018638,76.994311,
10.136881,76.475397,Perumbavoor
10.039186,76.377361,
25.460317,81.841681,Prayagraj
17.588998,78.630366,Ponnal
21.223434,72.854492,
